,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
117,268.bmp,8.121326446533203,7.55924654006958,6.895638465881348,7.491301536560059,5.330665588378906,7.594025135040283,8.032964706420898,7.658212184906006,6.877305030822754,0.7114637494087219,5.438149452209473,8.740326881408691,8.293074607849121,6.806668758392334,9.397910118103027,8.466048240661621,8.866992950439453,7.6991424560546875,0.08165962994098663,1031.0,956.0,1219.0,1228.0,1538.0,1847.0,1959.0,2034.0,2006.0,1847.0,1688.0,1725.0,1688.0,1809.0,1528.0,2053.0,1444.0,1462.0,1219.0,809.0,1512.0,1323.0,567.0,1489.0,1368.0,1376.0,1323.0,1361.0,680.0,1429.0,1497.0,1610.0,1519.0,1595.0,1474.0,990.0,1481.0,559.0
118,269.bmp,8.224176406860352,8.572699546813965,7.527404308319092,5.041883945465088,5.357296466827393,8.355168342590332,8.069085121154785,7.663981914520264,7.344020366668701,8.281147956848145,3.352250576019287,9.045331954956055,8.31509780883789,8.54241943359375,8.906786918640137,8.174025535583496,8.727577209472656,6.18902063369751,0.07997056841850281,1078.0,1078.0,1322.0,1247.0,1669.0,1950.0,2100.0,2156.0,2138.0,1884.0,1838.0,1875.0,1819.0,1988.0,1697.0,2203.0,1509.0,1575.0,1856.0,869.0,1474.0,1330.0,635.0,1413.0,1285.0,1262.0,1209.0,1247.0,627.0,1361.0,1436.0,1550.0,1474.0,1534.0,1353.0,975.0,1429.0,1429.0
119,270.bmp,6.536315441131592,8.210963249206543,7.97129487991333,8.064471244812012,5.913735866546631,8.271157264709473,8.437077522277832,8.031435012817383,7.7758378982543945,7.69680643081665,6.740244388580322,7.6167893409729,8.047802925109863,7.453550338745117,7.564481258392334,8.274807929992676,7.547478675842285,7.704540252685547,7.6514506340026855,1003.0,928.0,1200.0,1228.0,1519.0,1856.0,2025.0,2100.0,2072.0,1781.0,1716.0,1706.0,1650.0,1856.0,1509.0,2119.0,1425.0,1472.0,1341.0,786.0,1444.0,1277.0,574.0,1413.0,1391.0,1338.0,1285.0,1323.0,680.0,1436.0,1421.0,1565.0,1519.0,1527.0,1413.0,952.0,1406.0,642.0
120,271.bmp,6.8841047286987305,4.801145553588867,7.684133052825928,5.978984832763672,7.447857856750488,8.203263282775879,8.24592113494873,7.293854236602783,7.180180549621582,7.011580467224121,8.668891906738281,4.364035606384277,8.834634780883789,8.529451370239258,5.61907434463501,8.853262901306152,8.930941581726074,8.350382804870605,6.815522193908691,1088.0,947.0,1209.0,1303.0,1500.0,1809.0,1950.0,2016.0,1997.0,1894.0,1669.0,1706.0,1603.0,1809.0,1462.0,2044.0,1472.0,1416.0,1397.0,809.0,1421.0,1323.0,605.0,1481.0,1459.0,1466.0,1406.0,1451.0,816.0,1497.0,1534.0,1640.0,1640.0,1565.0,1565.0,1051.0,1466.0,680.0
121,272.bmp,7.257898330688477,8.17455768585205,8.798276901245117,7.998749732971191,7.7239990234375,7.814004898071289,7.4940385818481445,7.818258285522461,7.8230881690979,8.5946626663208,8.416763305664062,7.913400173187256,9.157829284667969,8.419177055358887,8.327198028564453,8.08398151397705,7.020667552947998,8.321168899536133,6.834429740905762,1003.0,994.0,1256.0,1209.0,1603.0,1969.0,2138.0,2194.0,2175.0,1866.0,1791.0,1800.0,1716.0,1922.0,1566.0,2212.0,1453.0,1519.0,1284.0,801.0,1413.0,1293.0,612.0,1444.0,1504.0,1481.0,1421.0,1459.0,801.0,1557.0,1519.0,1648.0,1670.0,1580.0,1534.0,960.0,1406.0,703.0
122,273.bmp,6.358913421630859,8.570090293884277,8.416728019714355,8.01342487335205,6.798437595367432,6.750198841094971,8.182844161987305,7.40443754196167,7.24683952331543,8.252958297729492,7.464201927185059,8.104259490966797,9.098254203796387,8.304266929626465,8.55207633972168,8.595376968383789,8.222646713256836,8.639957427978516,7.4429497718811035,966.0,872.0,1125.0,1219.0,1462.0,1856.0,1997.0,2062.0,2044.0,1744.0,1678.0,1688.0,1603.0,1819.0,1416.0,2062.0,1388.0,1350.0,1341.0,816.0,1444.0,1300.0,627.0,1512.0,1398.0,1353.0,1293.0,1338.0,763.0,1534.0,1565.0,1663.0,1633.0,1610.0,1497.0,1028.0,1489.0,703.0
123,274.bmp,7.738400936126709,7.941072463989258,0.3317447006702423,7.6966142654418945,5.515994548797607,8.325453758239746,7.543140888214111,7.537132263183594,7.202759742736816,7.975990295410156,6.9089436531066895,8.07996654510498,8.95860481262207,8.410263061523438,7.910458564758301,8.601312637329102,8.080256462097168,7.086671352386475,7.401633262634277,1041.0,1078.0,1294.0,1219.0,1659.0,1978.0,2184.0,2231.0,2212.0,1809.0,1847.0,1875.0,1791.0,1969.0,1659.0,2250.0,1500.0,1584.0,1350.0,847.0,1474.0,1376.0,612.0,1383.0,1293.0,1247.0,1202.0,1232.0,703.0,1406.0,1444.0,1565.0,1519.0,1527.0,1338.0,945.0,1413.0,650.0
124,275.bmp,8.218777656555176,8.288790702819824,7.614805221557617,7.977756500244141,7.754744529724121,8.080897331237793,7.458176612854004,7.641198635101318,7.238182067871094,8.608184814453125,8.907707214355469,8.011740684509277,8.740063667297363,8.420845985412598,8.649248123168945,8.275605201721191,8.325783729553223,8.031744956970215,7.736334323883057,994.0,1050.0,1275.0,1228.0,1659.0,2034.0,2212.0,2278.0,2259.0,1809.0,1875.0,1875.0,1762.0,2016.0,1622.0,2306.0,1509.0,1566.0,1341.0,831.0,1474.0,1308.0,620.0,1376.0,1383.0,1330.0,1255.0,1308.0,695.0,1459.0,1451.0,1587.0,1572.0,1519.0,1383.0,945.0,1436.0,665.0
125,276.bmp,8.010648727416992,7.9266862869262695,8.109554290771484,7.895255088806152,7.942827224731445,8.236698150634766,7.763620853424072,8.472431182861328,7.4630818367004395,8.24967098236084,8.12722110748291,8.558333396911621,9.018340110778809,8.462255477905273,8.7024564743042,8.164087295532227,8.584188461303711,8.577041625976562,6.674154281616211,1078.0,1012.0,1238.0,1209.0,1556.0,1866.0,2006.0,2081.0,2053.0,1791.0,1734.0,1734.0,1688.0,1866.0,1528.0,2138.0,1434.0,1462.0,1369.0,779.0,1391.0,1240.0,612.0,1361.0,1315.0,1308.0,1255.0,1293.0,718.0,1376.0,1398.0,1512.0,1474.0,1451.0,1413.0,960.0,1361.0,627.0
126,277.bmp,4.7695746421813965,5.513596534729004,8.641669273376465,7.8126397132873535,7.739525318145752,7.932600021362305,8.046735763549805,7.938640594482422,8.181353569030762,7.799538612365723,8.561933517456055,8.328200340270996,8.824349403381348,7.37803840637207,7.694604396820068,8.556084632873535,8.086976051330566,7.930095195770264,6.550459384918213,1078.0,975.0,1238.0,1303.0,1566.0,1912.0,2062.0,2119.0,2100.0,1838.0,1744.0,1781.0,1669.0,1856.0,1528.0,2138.0,1472.0,1462.0,1416.0,854.0,1497.0,1345.0,642.0,1489.0,1421.0,1368.0,1308.0,1345.0,801.0,1519.0,1595.0,1701.0,1633.0,1640.0,1459.0,1036.0,1497.0,733.0
127,278.bmp,7.943504333496094,8.47602653503418,8.637724876403809,7.933422088623047,6.5834808349609375,8.175692558288574,7.886057376861572,7.292986869812012,7.561494827270508,8.400775909423828,7.509627819061279,8.274399757385254,8.340022087097168,8.53874683380127,7.025596618652344,7.88682222366333,7.894582271575928,7.394639015197754,7.254187107086182,919.0,834.0,1097.0,1153.0,1378.0,1706.0,1828.0,1894.0,1875.0,1641.0,1538.0,1556.0,1472.0,1631.0,1350.0,1903.0,1322.0,1303.0,1266.0,794.0,1376.0,1247.0,612.0,1398.0,1361.0,1376.0,1323.0,1361.0,703.0,1391.0,1451.0,1534.0,1512.0,1489.0,1436.0,968.0,1398.0,658.0
128,279.bmp,7.814627647399902,8.002717018127441,7.900135040283203,7.884929180145264,7.223127365112305,8.150776863098145,8.201696395874023,8.851490020751953,7.935286998748779,8.503719329833984,7.772818565368652,8.276039123535156,9.012673377990723,8.693827629089355,8.651338577270508,8.319456100463867,7.763649940490723,8.23204231262207,6.700995445251465,1088.0,1069.0,1331.0,1219.0,1631.0,1922.0,2025.0,2091.0,2072.0,1800.0,1781.0,1800.0,1716.0,1894.0,1594.0,2109.0,1519.0,1556.0,1359.0,884.0,1444.0,1308.0,673.0,1368.0,1338.0,1330.0,1277.0,1315.0,680.0,1376.0,1398.0,1534.0,1489.0,1489.0,1421.0,983.0,1391.0,688.0
129,280.bmp,8.349660873413086,8.299871444702148,8.589384078979492,7.267491817474365,7.402262210845947,7.605396270751953,7.7790093421936035,7.479300022125244,7.506518840789795,8.559617042541504,8.241204261779785,8.570561408996582,8.919900894165039,8.53271770477295,8.589075088500977,8.30501651763916,8.486390113830566,7.773038387298584,7.639273643493652,1088.0,1022.0,1312.0,1275.0,1612.0,1941.0,2081.0,2138.0,2119.0,1753.0,1781.0,1828.0,1697.0,1950.0,1575.0,2156.0,1481.0,1519.0,1369.0,801.0,1413.0,1262.0,597.0,1323.0,1217.0,1172.0,1111.0,1156.0,680.0,1315.0,1398.0,1527.0,1421.0,1481.0,1255.0,937.0,1361.0,665.0
130,281.bmp,8.142176628112793,7.68240213394165,8.229391098022461,6.252839088439941,6.7237982749938965,8.197367668151855,7.812211990356445,8.472217559814453,7.965874671936035,8.4119291305542,7.602768898010254,8.40170669555664,8.844533920288086,8.193801879882812,8.629446029663086,7.130504131317139,8.390914916992188,6.790908336639404,6.189817428588867,947.0,947.0,1191.0,1106.0,1509.0,1856.0,1997.0,2053.0,2044.0,1716.0,1697.0,1716.0,1622.0,1819.0,1509.0,2081.0,1397.0,1416.0,1256.0,809.0,1361.0,1209.0,635.0,1255.0,1315.0,1293.0,1232.0,1277.0,741.0,1353.0,1285.0,1444.0,1474.0,1376.0,1376.0,915.0,1308.0,650.0
131,282.bmp,8.225083351135254,7.864297389984131,8.477252006530762,7.892756938934326,8.52092170715332,7.699046611785889,7.613969802856445,7.747283458709717,7.503239631652832,7.8790717124938965,8.46681022644043,7.879312515258789,8.103032112121582,8.758737564086914,8.624730110168457,8.21333122253418,8.73526668548584,8.64077091217041,7.336654186248779,1088.0,1078.0,1294.0,1219.0,1547.0,1819.0,1922.0,1959.0,1950.0,1631.0,1688.0,1706.0,1622.0,1800.0,1519.0,2072.0,1425.0,1491.0,1294.0,809.0,1368.0,1240.0,574.0,1300.0,1232.0,1202.0,1156.0,1187.0,703.0,1308.0,1323.0,1497.0,1398.0,1429.0,1300.0,930.0,1338.0,642.0
132,283.bmp,8.363027572631836,7.845921039581299,8.441519737243652,7.886914253234863,7.645330905914307,8.022161483764648,8.113061904907227,7.559669017791748,7.354650497436523,8.61194133758545,7.738812446594238,7.670302391052246,8.58047103881836,8.524402618408203,7.597471237182617,7.959016799926758,8.92556381225586,7.689366817474365,7.968839645385742,1050.0,1069.0,1294.0,1209.0,1584.0,1884.0,2006.0,2072.0,2053.0,1744.0,1753.0,1772.0,1734.0,1856.0,1594.0,2091.0,1462.0,1556.0,1322.0,816.0,1383.0,1255.0,567.0,1308.0,1255.0,1224.0,1156.0,1202.0,688.0,1323.0,1345.0,1459.0,1421.0,1459.0,1270.0,915.0,1338.0,627.0
133,284.bmp,0.30925828218460083,8.492426872253418,8.254772186279297,7.6763811111450195,7.656474590301514,7.92136812210083,7.539449691772461,8.026177406311035,7.966368675231934,7.563283920288086,7.05494499206543,8.124956130981445,8.261874198913574,7.373350620269775,7.343085765838623,7.637711048126221,8.394206047058105,7.574175834655762,8.201333045959473,1041.0,928.0,1209.0,1266.0,1472.0,1800.0,1922.0,1978.0,1959.0,1659.0,1659.0,1641.0,1575.0,1744.0,1453.0,1997.0,1406.0,1406.0,1331.0,831.0,1368.0,1270.0,605.0,1406.0,1308.0,1285.0,1232.0,1270.0,771.0,1376.0,1459.0,1557.0,1504.0,1527.0,1345.0,998.0,1398.0,688.0
134,285.bmp,7.804988384246826,7.760079383850098,8.484630584716797,8.021968841552734,5.91384220123291,7.841711521148682,7.1586594581604,7.875594615936279,7.26635217666626,8.41769027709961,7.62135124206543,7.493671417236328,8.756519317626953,8.08633041381836,8.268056869506836,8.21567440032959,8.431966781616211,8.258299827575684,7.381626129150391,1134.0,1078.0,1312.0,1219.0,1697.0,1950.0,2072.0,2119.0,2100.0,1734.0,1847.0,1856.0,1791.0,1959.0,1659.0,2109.0,1519.0,1566.0,1388.0,854.0,1451.0,1330.0,635.0,1406.0,1255.0,1187.0,1126.0,1172.0,658.0,1368.0,1398.0,1534.0,1436.0,1512.0,1262.0,975.0,1383.0,680.0
135,286.bmp,7.907360553741455,8.214371681213379,7.430342674255371,7.75319242477417,6.658934116363525,8.207348823547363,8.618292808532715,8.401065826416016,8.076139450073242,8.796650886535645,7.460072040557861,8.418328285217285,8.73292350769043,8.36982250213623,8.651963233947754,7.140486717224121,8.971946716308594,7.602210521697998,6.117684841156006,938.0,816.0,1059.0,1172.0,1378.0,1669.0,1838.0,1903.0,1884.0,1622.0,1538.0,1547.0,1444.0,1612.0,1331.0,1903.0,1322.0,1284.0,1247.0,711.0,1285.0,1179.0,514.0,1368.0,1338.0,1330.0,1277.0,1315.0,688.0,1406.0,1451.0,1534.0,1527.0,1481.0,1376.0,907.0,1368.0,597.0
136,287.bmp,8.442612648010254,7.652884483337402,8.514778137207031,8.057558059692383,7.495986461639404,8.207551002502441,7.627082347869873,8.20954418182373,7.506363391876221,8.368815422058105,8.168012619018555,8.045859336853027,8.558835983276367,8.284743309020996,8.47336196899414,8.29493236541748,8.264754295349121,7.868956089019775,7.553159713745117,1059.0,994.0,1238.0,1219.0,1556.0,1875.0,2016.0,2072.0,2053.0,1650.0,1725.0,1725.0,1641.0,1884.0,1519.0,2109.0,1425.0,1462.0,1303.0,741.0,1361.0,1217.0,574.0,1323.0,1255.0,1255.0,1202.0,1240.0,688.0,1338.0,1353.0,1504.0,1421.0,1466.0,1315.0,907.0,1368.0,658.0
137,288.bmp,8.334487915039062,8.204912185668945,8.543829917907715,8.084311485290527,8.18742847442627,8.329233169555664,7.8424224853515625,7.852263450622559,7.65376615524292,7.8965654373168945,8.79503059387207,7.393424034118652,7.943680763244629,7.9826130867004395,8.624552726745605,7.584599018096924,8.44957447052002,8.141667366027832,7.793805122375488,1069.0,966.0,1209.0,1275.0,1547.0,1875.0,2016.0,2062.0,2053.0,1725.0,1734.0,1734.0,1650.0,1819.0,1519.0,2091.0,1444.0,1462.0,1350.0,816.0,1406.0,1300.0,597.0,1444.0,1361.0,1330.0,1262.0,1308.0,756.0,1497.0,1504.0,1602.0,1595.0,1550.0,1376.0,990.0,1444.0,665.0
138,289.bmp,8.3884859085083,7.6152143478393555,8.15955924987793,7.6055169105529785,8.036052703857422,8.147665023803711,8.159122467041016,7.5531463623046875,7.701335430145264,8.481589317321777,7.818061828613281,8.304755210876465,9.242183685302734,8.449795722961426,8.830757141113281,8.332087516784668,8.637787818908691,8.39770793914795,7.87817907333374,1041.0,900.0,1162.0,1209.0,1472.0,1809.0,1959.0,2025.0,2006.0,1791.0,1622.0,1659.0,1566.0,1762.0,1434.0,1997.0,1425.0,1388.0,1369.0,794.0,1398.0,1285.0,650.0,1459.0,1413.0,1413.0,1353.0,1398.0,771.0,1489.0,1550.0,1648.0,1618.0,1587.0,1489.0,1005.0,1459.0,665.0
139,290.bmp,7.363426208496094,6.518745422363281,6.067788600921631,7.088830471038818,7.197356700897217,7.710915565490723,7.930400371551514,7.422989368438721,7.3353118896484375,7.967486381530762,7.827483654022217,7.292393207550049,8.942652702331543,8.206952095031738,8.073147773742676,8.360445976257324,8.779064178466797,8.304015159606934,6.97562313079834,1041.0,1012.0,1219.0,1256.0,1547.0,1875.0,2034.0,2109.0,2081.0,1838.0,1725.0,1744.0,1659.0,1828.0,1500.0,2091.0,1462.0,1462.0,1331.0,854.0,1459.0,1338.0,574.0,1459.0,1398.0,1383.0,1315.0,1361.0,733.0,1474.0,1497.0,1655.0,1610.0,1595.0,1474.0,1020.0,1489.0,658.0
140,291.bmp,8.430195808410645,8.073177337646484,8.259481430053711,8.040016174316406,7.727703094482422,8.3431978225708,7.872226715087891,7.7846293449401855,7.488391399383545,8.294678688049316,7.97561502456665,7.876659870147705,7.77425479888916,8.427209854125977,7.421189308166504,7.7400288581848145,8.305521965026855,7.720659255981445,7.382678031921387,1078.0,1012.0,1266.0,1275.0,1538.0,1838.0,1969.0,2034.0,2016.0,1744.0,1688.0,1706.0,1650.0,1847.0,1519.0,2053.0,1481.0,1472.0,1350.0,809.0,1406.0,1270.0,582.0,1406.0,1368.0,1353.0,1293.0,1330.0,726.0,1436.0,1466.0,1580.0,1534.0,1527.0,1429.0,968.0,1413.0,658.0
141,292.bmp,8.310709953308105,8.392749786376953,7.922739028930664,7.919799327850342,6.653401851654053,7.876724720001221,8.518088340759277,7.601658344268799,7.6736955642700195,8.036001205444336,6.874363899230957,8.50780963897705,9.171112060546875,8.334992408752441,7.29041862487793,8.321242332458496,8.827247619628906,7.7361907958984375,7.621606349945068,1069.0,966.0,1247.0,1266.0,1566.0,1903.0,2072.0,2147.0,2119.0,1922.0,1744.0,1744.0,1631.0,1828.0,1491.0,2147.0,1491.0,1462.0,1388.0,839.0,1489.0,1361.0,582.0,1550.0,1534.0,1527.0,1466.0,1512.0,831.0,1625.0,1655.0,1738.0,1731.0,1663.0,1602.0,1073.0,1542.0,650.0
142,293.bmp,8.33568000793457,8.005744934082031,8.730095863342285,7.51206636428833,8.991252899169922,8.017006874084473,7.402584552764893,7.799369812011719,7.227078914642334,8.403240203857422,7.986722469329834,8.089747428894043,9.186269760131836,8.415095329284668,8.729987144470215,8.569472312927246,8.787200927734375,7.891396522521973,7.8315277099609375,1012.0,825.0,1134.0,1256.0,1575.0,1875.0,2147.0,2194.0,2184.0,1772.0,1725.0,1734.0,1566.0,1838.0,1444.0,2212.0,1397.0,1369.0,1359.0,831.0,1444.0,1308.0,605.0,1481.0,1413.0,1345.0,1285.0,1323.0,741.0,1436.0,1481.0,1610.0,1610.0,1565.0,1376.0,1036.0,1489.0,680.0
143,294.bmp,8.531828880310059,7.936987400054932,7.962118625640869,8.108990669250488,8.171307563781738,8.215751647949219,7.493438720703125,7.811157703399658,7.3782124519348145,8.348902702331543,8.429034233093262,8.52721118927002,8.40162467956543,8.305673599243164,8.980308532714844,8.183402061462402,8.493217468261719,8.034833908081055,7.174781322479248,1050.0,994.0,1238.0,1209.0,1566.0,1922.0,2072.0,2109.0,2100.0,1716.0,1772.0,1781.0,1706.0,1884.0,1575.0,2109.0,1453.0,1491.0,1303.0,763.0,1323.0,1187.0,552.0,1270.0,1217.0,1172.0,1119.0,1156.0,703.0,1293.0,1300.0,1429.0,1391.0,1391.0,1232.0,907.0,1293.0,635.0
144,295.bmp,7.876253604888916,7.855090141296387,8.749507904052734,7.839890003204346,7.5791120529174805,8.246797561645508,8.19691276550293,8.786320686340332,7.805836200714111,8.172961235046387,7.727482795715332,7.545109272003174,8.810626029968262,8.703369140625,8.698735237121582,8.068621635437012,8.70998764038086,7.015156269073486,7.373029708862305,1078.0,834.0,1144.0,1266.0,1509.0,1753.0,1875.0,1931.0,1912.0,1669.0,1612.0,1622.0,1547.0,1762.0,1416.0,1969.0,1388.0,1359.0,1350.0,847.0,1413.0,1323.0,658.0,1481.0,1376.0,1383.0,1338.0,1368.0,771.0,1451.0,1474.0,1618.0,1542.0,1572.0,1451.0,1043.0,1459.0,741.0
145,296.bmp,7.784298896789551,8.212045669555664,7.599806308746338,7.993782043457031,7.639338970184326,7.999014377593994,8.317631721496582,8.105240821838379,8.06606388092041,8.561820983886719,8.353527069091797,8.418048858642578,8.561861038208008,8.496922492980957,8.000225067138672,7.965869903564453,8.450479507446289,8.145832061767578,8.08642292022705,1059.0,1031.0,1228.0,1256.0,1509.0,1838.0,1950.0,2006.0,1988.0,1725.0,1688.0,1697.0,1622.0,1809.0,1509.0,2034.0,1416.0,1481.0,1341.0,869.0,1474.0,1338.0,635.0,1451.0,1459.0,1451.0,1398.0,1436.0,794.0,1512.0,1527.0,1640.0,1625.0,1587.0,1519.0,1028.0,1481.0,718.0
146,297.bmp,8.122801780700684,7.6931633949279785,8.268952369689941,7.802578926086426,7.977812767028809,8.233036994934082,7.713675498962402,8.444344520568848,7.886715888977051,8.48941707611084,8.631175994873047,8.039226531982422,9.033902168273926,8.535548210144043,8.25773811340332,8.085309982299805,8.507216453552246,8.535615921020508,7.663780689239502,1116.0,984.0,1256.0,1294.0,1491.0,1781.0,1894.0,1941.0,1922.0,1641.0,1641.0,1650.0,1566.0,1791.0,1453.0,1988.0,1425.0,1416.0,1359.0,733.0,1293.0,1172.0,574.0,1338.0,1300.0,1270.0,1209.0,1247.0,756.0,1361.0,1368.0,1489.0,1444.0,1436.0,1323.0,945.0,1338.0,673.0
147,298.bmp,8.137431144714355,7.732404708862305,8.462615966796875,6.964519023895264,7.799849033355713,3.096099376678467,6.497597694396973,7.007965564727783,5.9643378257751465,8.474692344665527,3.840081214904785,8.129410743713379,8.55524730682373,7.86945915222168,8.95687198638916,5.446992874145508,8.414968490600586,8.870831489562988,6.787233829498291,1106.0,1088.0,1312.0,1228.0,1650.0,1997.0,2128.0,2166.0,2156.0,1753.0,1856.0,1875.0,1744.0,1988.0,1612.0,2203.0,1509.0,1566.0,1359.0,847.0,1466.0,1308.0,597.0,1406.0,1285.0,1202.0,1141.0,1179.0,665.0,1436.0,1459.0,1610.0,1534.0,1519.0,1262.0,952.0,1429.0,658.0
148,299.bmp,7.595101833343506,7.616755962371826,8.743121147155762,6.249389171600342,8.094817161560059,8.01613998413086,7.608962535858154,8.541573524475098,7.556690692901611,8.091437339782715,7.902012348175049,8.35179615020752,8.755234718322754,8.462267875671387,8.73733139038086,8.165313720703125,8.289610862731934,7.7074079513549805,7.395719051361084,1088.0,1022.0,1284.0,1228.0,1594.0,1941.0,2034.0,2100.0,2081.0,1828.0,1762.0,1762.0,1688.0,1875.0,1556.0,2119.0,1481.0,1509.0,1369.0,794.0,1368.0,1232.0,642.0,1406.0,1459.0,1466.0,1421.0,1451.0,748.0,1481.0,1481.0,1587.0,1610.0,1534.0,1527.0,945.0,1406.0,650.0
149,300.bmp,7.405787467956543,7.4417572021484375,8.881038665771484,7.100472927093506,6.776340484619141,8.188714981079102,8.566587448120117,8.060606002807617,8.306487083435059,7.923765182495117,7.716102600097656,7.950169563293457,8.828009605407715,8.07113265991211,8.19423770904541,7.92183780670166,8.262882232666016,6.704876899719238,7.439631462097168,1041.0,909.0,1162.0,1256.0,1425.0,1753.0,1884.0,1950.0,1922.0,1688.0,1603.0,1622.0,1538.0,1706.0,1406.0,1941.0,1406.0,1350.0,1341.0,786.0,1353.0,1240.0,635.0,1391.0,1383.0,1361.0,1308.0,1345.0,794.0,1436.0,1451.0,1557.0,1550.0,1481.0,1436.0,975.0,1406.0,695.0
